Route,Bus_Type,Time_of_Day,Day_of_Week,Weather_Condition,Passenger_Count,Base_Fare,Dynamic_Fare
Guindy - Tambaram,Mini Bus,Evening,Sunday,Stormy,50,30.191789743354516,45.29
T. Nagar - Anna Nagar,Ordinary,Afternoon,Monday,Rainy,86,7.219554768964951,10.83
Koyambedu - Broadway,Electric,Morning,Tuesday,Stormy,69,26.639851595716493,39.96
T. Nagar - Anna Nagar,AC,Evening,Wednesday,Stormy,89,32.94477029516072,59.3
Koyambedu - Broadway,Mini Bus,Afternoon,Monday,Stormy,30,45.9871406261554,55.18
Guindy - Tambaram,Deluxe,Afternoon,Saturday,Stormy,82,41.0095147588721,61.51
Guindy - Tambaram,Mini Bus,Morning,Wednesday,Rainy,58,32.86504161870424,49.3
T. Nagar - Anna Nagar,Deluxe,Afternoon,Friday,Stormy,33,37.57950340500866,45.1
Koyambedu - Broadway,Ordinary,Morning,Friday,Stormy,62,9.798214032946179,14.7
Adyar - Velachery,Mini Bus,Afternoon,Saturday,Clear,39,17.69209902432629,17.69
Guindy - Tambaram,AC,Morning,Monday,Foggy,31,28.872669071661054,37.53
Adyar - Velachery,Mini Bus,Morning,Sunday,Rainy,70,28.38278468109365,42.57
Adyar - Velachery,Ordinary,Evening,Wednesday,Cloudy,37,41.313670166959284,53.71
OMR - Sholinganallur,Mini Bus,Morning,Monday,Clear,31,20.63988689435098,26.83
T. Nagar - Anna Nagar,Electric,Evening,Friday,Foggy,43,39.09617120721355,50.83
T. Nagar - Anna Nagar,Electric,Night,Sunday,Rainy,39,33.55708576155285,40.27
T. Nagar - Anna Nagar,AC,Night,Saturday,Cloudy,72,40.419854430871595,40.42
Koyambedu - Broadway,AC,Evening,Tuesday,Foggy,15,10.136777259279672,13.18
Guindy - Tambaram,Deluxe,Evening,Sunday,Stormy,34,18.27331239133696,27.41
Guindy - Tambaram,Deluxe,Night,Sunday,Rainy,96,24.24586369309894,36.37
OMR - Sholinganallur,Ordinary,Evening,Friday,Rainy,91,9.169554226005257,16.51
OMR - Sholinganallur,Electric,Night,Monday,Rainy,88,31.84799112082827,47.77
OMR - Sholinganallur,Electric,Morning,Wednesday,Cloudy,20,31.726183186103615,41.24
Adyar - Velachery,Ordinary,Morning,Monday,Clear,83,16.36415954659489,26.18
T. Nagar - Anna Nagar,AC,Morning,Thursday,Stormy,95,25.436484099880936,45.79
Koyambedu - Broadway,Electric,Afternoon,Thursday,Rainy,15,6.5990116459712365,7.92
Guindy - Tambaram,Ordinary,Night,Thursday,Clear,51,44.04547916800025,44.05
Koyambedu - Broadway,Ordinary,Night,Monday,Rainy,62,23.300282592639277,27.96
T. Nagar - Anna Nagar,Electric,Night,Saturday,Foggy,61,21.354881924958285,21.35
T. Nagar - Anna Nagar,Deluxe,Evening,Friday,Foggy,51,42.95368307357724,55.84
Guindy - Tambaram,Mini Bus,Evening,Sunday,Foggy,97,45.98147401809159,73.57
Adyar - Velachery,AC,Night,Monday,Foggy,23,22.58998721293224,22.59
OMR - Sholinganallur,Mini Bus,Night,Sunday,Stormy,43,29.13480758590857,34.96
Adyar - Velachery,Electric,Night,Tuesday,Foggy,18,21.2916055550594,21.29
T. Nagar - Anna Nagar,Deluxe,Evening,Tuesday,Cloudy,97,43.55025015972322,69.68
T. Nagar - Anna Nagar,Mini Bus,Night,Friday,Foggy,39,19.116608761378473,19.12
Adyar - Velachery,Ordinary,Night,Tuesday,Foggy,49,19.963888604733917,19.96
OMR - Sholinganallur,AC,Evening,Thursday,Foggy,34,39.97747234493368,51.97
OMR - Sholinganallur,Ordinary,Morning,Friday,Stormy,12,33.52061499524198,50.28
T. Nagar - Anna Nagar,Mini Bus,Night,Friday,Cloudy,67,22.9570172719094,22.96
OMR - Sholinganallur,Ordinary,Afternoon,Wednesday,Stormy,60,27.393142781423304,32.87
OMR - Sholinganallur,Electric,Night,Sunday,Rainy,76,41.12026257315772,49.34
Guindy - Tambaram,AC,Evening,Wednesday,Rainy,93,24.150172878132615,43.47
Guindy - Tambaram,Deluxe,Night,Thursday,Rainy,39,21.225974352673234,25.47
Koyambedu - Broadway,Electric,Morning,Saturday,Cloudy,29,32.932382486948896,42.81
Adyar - Velachery,Ordinary,Evening,Friday,Cloudy,83,20.84878770875013,33.36
T. Nagar - Anna Nagar,Mini Bus,Evening,Monday,Clear,74,31.978701666368163,41.57
OMR - Sholinganallur,Mini Bus,Morning,Friday,Stormy,66,12.59078115092063,18.89
Koyambedu - Broadway,Ordinary,Morning,Friday,Clear,59,15.288494209937296,19.88
Guindy - Tambaram,AC,Night,Thursday,Foggy,98,17.67077648284942,22.97
OMR - Sholinganallur,Ordinary,Afternoon,Sunday,Rainy,80,39.825278080171465,47.79
Adyar - Velachery,Ordinary,Evening,Tuesday,Clear,20,10.974915366505318,14.27
Guindy - Tambaram,Electric,Evening,Thursday,Stormy,92,45.23290012847559,81.42
T. Nagar - Anna Nagar,Ordinary,Afternoon,Monday,Foggy,91,30.24708028586733,39.32
OMR - Sholinganallur,Electric,Night,Wednesday,Cloudy,65,42.563624599982646,42.56
Koyambedu - Broadway,AC,Afternoon,Tuesday,Foggy,14,13.14524388540319,13.15
T. Nagar - Anna Nagar,AC,Morning,Thursday,Foggy,55,22.153891208073773,28.8
OMR - Sholinganallur,AC,Night,Thursday,Stormy,90,48.762024843111654,73.14
OMR - Sholinganallur,AC,Evening,Friday,Cloudy,21,27.96674991460248,36.36
OMR - Sholinganallur,Electric,Night,Wednesday,Foggy,84,18.93762828875815,24.62
OMR - Sholinganallur,Ordinary,Afternoon,Sunday,Stormy,23,34.08016551172197,40.9
OMR - Sholinganallur,Mini Bus,Night,Friday,Rainy,70,28.692162999256134,34.43
T. Nagar - Anna Nagar,AC,Night,Sunday,Clear,10,22.643589372569558,22.64
Adyar - Velachery,Electric,Morning,Sunday,Clear,30,19.042398648870922,24.76
Adyar - Velachery,Mini Bus,Morning,Sunday,Stormy,97,44.89230697756786,80.81
T. Nagar - Anna Nagar,Ordinary,Evening,Sunday,Stormy,44,29.690017128383175,44.54
Adyar - Velachery,Electric,Afternoon,Wednesday,Cloudy,33,15.51636232566336,15.52
Koyambedu - Broadway,AC,Night,Wednesday,Rainy,40,14.806551352551852,17.77
Koyambedu - Broadway,Electric,Afternoon,Wednesday,Stormy,64,20.081823089624496,24.1
T. Nagar - Anna Nagar,Electric,Evening,Tuesday,Stormy,40,47.321412993157004,70.98
Koyambedu - Broadway,Ordinary,Afternoon,Monday,Cloudy,66,34.66430512690713,34.66
T. Nagar - Anna Nagar,AC,Morning,Tuesday,Foggy,42,38.83400484396986,50.48
Koyambedu - Broadway,Mini Bus,Evening,Tuesday,Clear,94,14.034376695019054,22.46
Guindy - Tambaram,Ordinary,Night,Sunday,Cloudy,37,34.62173075403669,34.62
T. Nagar - Anna Nagar,Ordinary,Morning,Wednesday,Cloudy,69,8.692909168807196,11.3
OMR - Sholinganallur,Deluxe,Afternoon,Saturday,Clear,41,13.984753142859516,13.98
Koyambedu - Broadway,Ordinary,Evening,Friday,Rainy,78,35.490038797484836,53.24
Guindy - Tambaram,Ordinary,Evening,Tuesday,Cloudy,15,13.863857355325338,18.02
T. Nagar - Anna Nagar,Deluxe,Morning,Wednesday,Clear,18,24.393802844850125,31.71
Koyambedu - Broadway,Ordinary,Afternoon,Friday,Cloudy,37,41.685357614736105,41.69
OMR - Sholinganallur,AC,Afternoon,Friday,Clear,19,47.58082631969757,47.58
Koyambedu - Broadway,Electric,Night,Sunday,Foggy,77,45.3513157011336,45.35
Guindy - Tambaram,Deluxe,Night,Thursday,Cloudy,43,12.373465164241185,12.37
Adyar - Velachery,Deluxe,Afternoon,Tuesday,Foggy,34,27.804004349029274,27.8
Adyar - Velachery,Ordinary,Night,Saturday,Cloudy,46,26.366959537898637,26.37
Guindy - Tambaram,Deluxe,Evening,Monday,Cloudy,19,18.369692890362963,23.88
Guindy - Tambaram,AC,Afternoon,Tuesday,Clear,34,25.53082305201408,25.53
T. Nagar - Anna Nagar,Mini Bus,Morning,Sunday,Clear,54,42.369762964499856,55.08
Adyar - Velachery,Ordinary,Evening,Thursday,Clear,96,40.49237175743758,64.79
T. Nagar - Anna Nagar,Ordinary,Evening,Tuesday,Clear,71,25.05265800421301,32.57
Koyambedu - Broadway,AC,Evening,Thursday,Foggy,25,38.66659241100402,50.27
Guindy - Tambaram,Ordinary,Night,Monday,Rainy,65,15.19981451065697,18.24
T. Nagar - Anna Nagar,Ordinary,Evening,Wednesday,Clear,81,32.926710285245306,52.68
Guindy - Tambaram,Ordinary,Evening,Wednesday,Stormy,28,41.28477695304186,61.93
T. Nagar - Anna Nagar,AC,Night,Monday,Rainy,62,9.960956958803326,11.95
Koyambedu - Broadway,Ordinary,Night,Tuesday,Rainy,25,39.3644476094236,47.24
Koyambedu - Broadway,AC,Afternoon,Monday,Foggy,18,8.426435384577099,8.43
OMR - Sholinganallur,AC,Evening,Sunday,Foggy,23,36.45202680484881,47.39
Adyar - Velachery,Mini Bus,Evening,Sunday,Rainy,46,44.04740485049201,66.07
OMR - Sholinganallur,Electric,Evening,Sunday,Rainy,69,30.090433263939286,45.14
Adyar - Velachery,AC,Evening,Monday,Foggy,58,44.65070968610933,58.05
Koyambedu - Broadway,Deluxe,Afternoon,Friday,Stormy,31,20.580990564084566,24.7
T. Nagar - Anna Nagar,Deluxe,Evening,Monday,Rainy,13,29.582841026415156,44.37
Guindy - Tambaram,Mini Bus,Evening,Saturday,Rainy,66,34.9826154680179,52.47
Koyambedu - Broadway,Electric,Morning,Tuesday,Cloudy,36,28.520062860191903,37.08
Koyambedu - Broadway,Ordinary,Evening,Thursday,Rainy,42,47.64663280535428,71.47
T. Nagar - Anna Nagar,Deluxe,Morning,Saturday,Rainy,69,41.62682549879977,62.44
Koyambedu - Broadway,AC,Night,Thursday,Cloudy,78,34.768746263282736,34.77
Koyambedu - Broadway,Deluxe,Afternoon,Saturday,Foggy,71,10.40540527325871,10.41
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Friday,Stormy,39,33.55653816262225,40.27
Koyambedu - Broadway,Electric,Evening,Sunday,Clear,54,38.80741446565106,50.45
Adyar - Velachery,Electric,Evening,Monday,Rainy,49,36.32979810734503,54.49
Adyar - Velachery,Ordinary,Night,Wednesday,Clear,25,35.636218691624954,35.64
Adyar - Velachery,Mini Bus,Evening,Sunday,Rainy,45,18.698571850953925,28.05
Adyar - Velachery,Mini Bus,Afternoon,Monday,Cloudy,51,28.747555577265043,28.75
Koyambedu - Broadway,Deluxe,Evening,Friday,Stormy,54,18.835019991653642,28.25
Guindy - Tambaram,Mini Bus,Night,Sunday,Foggy,63,17.32411910774156,17.32
Adyar - Velachery,Electric,Evening,Tuesday,Stormy,49,43.93650926890278,65.9
Adyar - Velachery,Electric,Morning,Saturday,Rainy,67,13.788770679038809,20.68
Koyambedu - Broadway,AC,Afternoon,Friday,Rainy,34,26.45028335464522,31.74
OMR - Sholinganallur,AC,Afternoon,Thursday,Stormy,18,30.86178107768848,37.03
Koyambedu - Broadway,Electric,Afternoon,Monday,Foggy,93,23.89418307465263,31.06
T. Nagar - Anna Nagar,Deluxe,Morning,Thursday,Cloudy,22,38.56351790517308,50.13
Adyar - Velachery,Ordinary,Evening,Monday,Rainy,60,20.6245807806379,30.94
T. Nagar - Anna Nagar,AC,Night,Monday,Clear,75,20.36970086222863,20.37
Adyar - Velachery,AC,Afternoon,Wednesday,Stormy,78,26.8297198529517,32.2
OMR - Sholinganallur,Ordinary,Night,Thursday,Foggy,51,30.728181983907234,30.73
Guindy - Tambaram,AC,Afternoon,Sunday,Foggy,85,43.186717387293704,56.14
OMR - Sholinganallur,Mini Bus,Evening,Sunday,Cloudy,32,22.318946537462924,29.01
Koyambedu - Broadway,Deluxe,Morning,Monday,Foggy,61,27.805359739210367,36.15
Koyambedu - Broadway,Deluxe,Afternoon,Sunday,Stormy,61,15.931209648660111,19.12
T. Nagar - Anna Nagar,Ordinary,Afternoon,Friday,Clear,39,18.012617765474317,18.01
T. Nagar - Anna Nagar,Ordinary,Morning,Friday,Cloudy,70,11.719954273075803,15.24
Koyambedu - Broadway,Electric,Morning,Sunday,Rainy,91,10.594504318273389,19.07
Koyambedu - Broadway,Ordinary,Night,Saturday,Rainy,12,27.771741648697326,33.33
Koyambedu - Broadway,Deluxe,Afternoon,Monday,Stormy,11,31.879412414368797,38.26
Adyar - Velachery,Ordinary,Morning,Sunday,Stormy,79,16.73154380186218,25.1
OMR - Sholinganallur,Deluxe,Afternoon,Monday,Foggy,92,19.09526689728171,24.82
Adyar - Velachery,Electric,Morning,Sunday,Stormy,76,31.326254944544797,46.99
Guindy - Tambaram,Electric,Night,Friday,Cloudy,87,47.709730675918536,62.02
Adyar - Velachery,Deluxe,Morning,Sunday,Cloudy,44,10.671767093410189,13.87
Koyambedu - Broadway,Electric,Night,Sunday,Foggy,38,9.701171231350575,9.7
Adyar - Velachery,Ordinary,Evening,Friday,Foggy,80,46.4850013391776,60.43
T. Nagar - Anna Nagar,AC,Evening,Tuesday,Rainy,34,28.124236524988298,42.19
Koyambedu - Broadway,Deluxe,Evening,Saturday,Foggy,15,24.439575118275123,31.77
OMR - Sholinganallur,Mini Bus,Afternoon,Wednesday,Stormy,25,19.00744113789369,22.81
Adyar - Velachery,Mini Bus,Evening,Sunday,Rainy,48,16.299589017576665,24.45
Koyambedu - Broadway,Mini Bus,Night,Thursday,Clear,80,8.000273729309669,8.0
T. Nagar - Anna Nagar,AC,Evening,Saturday,Stormy,95,24.166562654229818,43.5
T. Nagar - Anna Nagar,AC,Evening,Saturday,Foggy,56,39.79873671323628,51.74
Adyar - Velachery,Electric,Night,Friday,Cloudy,70,35.18788643415126,35.19
Koyambedu - Broadway,Deluxe,Afternoon,Tuesday,Rainy,74,7.157958821086755,8.59
OMR - Sholinganallur,Mini Bus,Afternoon,Wednesday,Stormy,23,42.43979680727247,50.93
Guindy - Tambaram,Ordinary,Morning,Saturday,Clear,61,35.037486569051026,45.55
T. Nagar - Anna Nagar,Deluxe,Afternoon,Thursday,Clear,57,16.33638979723852,16.34
Guindy - Tambaram,Deluxe,Morning,Thursday,Foggy,65,45.95550343601906,59.74
OMR - Sholinganallur,AC,Morning,Friday,Foggy,11,18.692884324246492,24.3
Adyar - Velachery,Electric,Evening,Friday,Foggy,76,19.6441334080362,25.54
T. Nagar - Anna Nagar,Electric,Evening,Saturday,Clear,77,49.96987418118899,64.96
Guindy - Tambaram,Mini Bus,Night,Sunday,Stormy,16,27.151441134581557,32.58
T. Nagar - Anna Nagar,Mini Bus,Evening,Tuesday,Cloudy,96,48.21625602043855,77.15
Guindy - Tambaram,Deluxe,Night,Wednesday,Rainy,43,42.94168020088028,51.53
Koyambedu - Broadway,Electric,Morning,Monday,Stormy,18,5.903170886164969,8.85
Koyambedu - Broadway,Deluxe,Afternoon,Monday,Foggy,75,41.85492393503767,41.85
Adyar - Velachery,Ordinary,Afternoon,Tuesday,Rainy,97,22.152645383670972,33.23
OMR - Sholinganallur,AC,Morning,Wednesday,Stormy,89,9.303237329602272,16.75
T. Nagar - Anna Nagar,Electric,Morning,Monday,Stormy,14,24.59209950518045,36.89
OMR - Sholinganallur,Deluxe,Afternoon,Wednesday,Cloudy,95,35.29330585087034,45.88
Guindy - Tambaram,AC,Evening,Monday,Foggy,26,22.081970876601908,28.71
Adyar - Velachery,Mini Bus,Morning,Tuesday,Cloudy,46,47.52954310510707,61.79
Koyambedu - Broadway,Ordinary,Afternoon,Sunday,Stormy,46,49.71789232229221,59.66
Koyambedu - Broadway,Deluxe,Morning,Monday,Foggy,61,20.781642046936444,27.02
Adyar - Velachery,Electric,Afternoon,Friday,Rainy,33,26.331561433192434,31.6
T. Nagar - Anna Nagar,Ordinary,Night,Monday,Cloudy,81,13.450509543587746,17.49
OMR - Sholinganallur,Ordinary,Evening,Monday,Stormy,77,24.145666586612567,36.22
Guindy - Tambaram,Deluxe,Night,Sunday,Foggy,31,48.728879528469044,48.73
OMR - Sholinganallur,Ordinary,Evening,Sunday,Rainy,65,17.155796403618574,25.73
Koyambedu - Broadway,Electric,Night,Friday,Clear,18,37.572484969043316,37.57
Adyar - Velachery,Deluxe,Afternoon,Saturday,Stormy,69,8.98835770094636,10.79
Koyambedu - Broadway,AC,Evening,Monday,Foggy,36,17.020837390621054,22.13
Koyambedu - Broadway,Ordinary,Evening,Wednesday,Stormy,43,33.3180541702575,49.98
Guindy - Tambaram,Electric,Night,Monday,Cloudy,98,27.80727690529787,36.15
T. Nagar - Anna Nagar,Mini Bus,Morning,Wednesday,Stormy,58,5.702059029334168,8.55
T. Nagar - Anna Nagar,Electric,Night,Monday,Stormy,14,5.259494162450303,6.31
Guindy - Tambaram,AC,Morning,Saturday,Foggy,79,10.007410837881707,13.01
Adyar - Velachery,AC,Afternoon,Saturday,Foggy,68,21.845241723109098,21.85
OMR - Sholinganallur,Ordinary,Morning,Tuesday,Clear,37,33.90591345426415,44.08
Adyar - Velachery,Mini Bus,Evening,Tuesday,Clear,65,34.56442589363069,44.93
OMR - Sholinganallur,Ordinary,Evening,Wednesday,Clear,35,18.45916722463562,24.0
T. Nagar - Anna Nagar,AC,Evening,Saturday,Cloudy,20,20.51678169201928,26.67
Koyambedu - Broadway,Electric,Afternoon,Monday,Stormy,43,19.023278923551473,22.83
Koyambedu - Broadway,Deluxe,Evening,Thursday,Clear,82,21.129489089836994,33.81
Adyar - Velachery,Deluxe,Evening,Sunday,Foggy,34,17.589824618465563,22.87
Guindy - Tambaram,Electric,Night,Friday,Clear,98,43.57181173619455,56.64
OMR - Sholinganallur,Mini Bus,Night,Saturday,Foggy,21,34.3178143438801,34.32
Koyambedu - Broadway,Electric,Afternoon,Monday,Rainy,76,19.710128932816822,23.65
Adyar - Velachery,Mini Bus,Morning,Wednesday,Cloudy,20,39.866114508540136,51.83
Guindy - Tambaram,AC,Morning,Wednesday,Clear,34,29.418568513431698,38.24
T. Nagar - Anna Nagar,Ordinary,Afternoon,Thursday,Cloudy,67,43.58644537307735,43.59
Guindy - Tambaram,Electric,Evening,Monday,Foggy,27,22.264716101490006,28.94
T. Nagar - Anna Nagar,AC,Morning,Friday,Stormy,29,6.6327129155855555,9.95
Adyar - Velachery,AC,Afternoon,Wednesday,Cloudy,85,44.24255535762731,57.52
Guindy - Tambaram,Ordinary,Evening,Thursday,Clear,35,12.867773523662397,16.73
Adyar - Velachery,Ordinary,Afternoon,Monday,Cloudy,76,22.731940106937923,22.73
T. Nagar - Anna Nagar,Electric,Afternoon,Friday,Clear,10,37.69133816290513,37.69
Koyambedu - Broadway,Electric,Night,Saturday,Rainy,49,43.02067484037909,51.62
Koyambedu - Broadway,Deluxe,Afternoon,Wednesday,Clear,53,28.285697826986144,28.29
T. Nagar - Anna Nagar,AC,Afternoon,Sunday,Foggy,10,29.079423893808276,29.08
OMR - Sholinganallur,Deluxe,Morning,Monday,Clear,93,15.855969043566166,25.37
OMR - Sholinganallur,Electric,Afternoon,Sunday,Rainy,39,28.420733126521807,34.1
Koyambedu - Broadway,Deluxe,Afternoon,Thursday,Rainy,10,44.82078550820241,53.78
Koyambedu - Broadway,Mini Bus,Evening,Thursday,Stormy,92,22.217865044250697,39.99
Guindy - Tambaram,AC,Night,Monday,Cloudy,77,29.339561641156873,29.34
Guindy - Tambaram,Mini Bus,Evening,Wednesday,Rainy,39,28.825830715123104,43.24
Koyambedu - Broadway,Mini Bus,Afternoon,Saturday,Rainy,45,43.59179478941865,52.31
OMR - Sholinganallur,Electric,Evening,Sunday,Stormy,82,37.10833257172769,66.79
Guindy - Tambaram,Mini Bus,Night,Friday,Cloudy,24,49.05661921048138,49.06
T. Nagar - Anna Nagar,Electric,Afternoon,Thursday,Cloudy,93,34.34629488618577,44.65
Guindy - Tambaram,Ordinary,Morning,Friday,Clear,20,6.043866068445958,7.86
Guindy - Tambaram,Ordinary,Morning,Tuesday,Clear,61,31.75313008715486,41.28
Guindy - Tambaram,Deluxe,Evening,Monday,Stormy,46,6.4155775346261805,9.62
Adyar - Velachery,Ordinary,Afternoon,Monday,Rainy,72,46.762329308590765,56.11
T. Nagar - Anna Nagar,Deluxe,Night,Tuesday,Stormy,62,40.443909980564314,48.53
Koyambedu - Broadway,Ordinary,Night,Monday,Stormy,42,37.555819169928604,45.07
OMR - Sholinganallur,Ordinary,Night,Wednesday,Cloudy,84,22.332551422687704,29.03
OMR - Sholinganallur,Ordinary,Morning,Sunday,Cloudy,33,16.283350365738073,21.17
Koyambedu - Broadway,Mini Bus,Morning,Sunday,Foggy,71,5.144291860048588,6.69
Adyar - Velachery,AC,Evening,Wednesday,Cloudy,35,5.98536066587923,7.78
OMR - Sholinganallur,Deluxe,Afternoon,Sunday,Rainy,81,5.308470927139479,7.96
Guindy - Tambaram,Ordinary,Evening,Thursday,Clear,98,35.220506639153655,56.35
OMR - Sholinganallur,Mini Bus,Night,Wednesday,Foggy,62,16.777223505771097,16.78
T. Nagar - Anna Nagar,Ordinary,Morning,Wednesday,Cloudy,81,37.09430815702362,59.35
T. Nagar - Anna Nagar,AC,Afternoon,Thursday,Rainy,22,10.596977176765424,12.72
Koyambedu - Broadway,Deluxe,Morning,Tuesday,Cloudy,36,32.45932722583659,42.2
Adyar - Velachery,Mini Bus,Night,Sunday,Cloudy,39,7.14101383852346,7.14
Adyar - Velachery,Electric,Night,Tuesday,Stormy,70,8.76397973104333,10.52
OMR - Sholinganallur,Electric,Evening,Thursday,Cloudy,93,28.09603025446363,44.95
Adyar - Velachery,Electric,Morning,Wednesday,Rainy,26,15.38473754745076,23.08
Adyar - Velachery,Ordinary,Night,Saturday,Cloudy,99,7.3741717359697905,9.59
OMR - Sholinganallur,Deluxe,Evening,Thursday,Foggy,30,12.980760873735907,16.87
T. Nagar - Anna Nagar,AC,Afternoon,Friday,Clear,91,33.71671100770064,43.83
Guindy - Tambaram,Electric,Morning,Wednesday,Rainy,72,21.99268233598884,32.99
Koyambedu - Broadway,Deluxe,Evening,Sunday,Clear,99,37.15236868531161,59.44
T. Nagar - Anna Nagar,Deluxe,Afternoon,Monday,Cloudy,81,11.24192376695338,14.61
Adyar - Velachery,Deluxe,Evening,Thursday,Clear,23,49.946396541327445,64.93
Adyar - Velachery,AC,Morning,Saturday,Stormy,81,13.250470626985598,23.85
OMR - Sholinganallur,AC,Afternoon,Wednesday,Rainy,19,14.30279262511105,17.16
Koyambedu - Broadway,Mini Bus,Afternoon,Monday,Rainy,56,27.331060133794143,32.8
Guindy - Tambaram,AC,Evening,Tuesday,Foggy,54,42.47267089189881,55.21
OMR - Sholinganallur,Ordinary,Morning,Tuesday,Foggy,36,32.58987846650032,42.37
OMR - Sholinganallur,Ordinary,Afternoon,Sunday,Rainy,94,19.578938913839107,29.37
Guindy - Tambaram,Deluxe,Afternoon,Thursday,Clear,84,16.777392643702672,21.81
Guindy - Tambaram,Mini Bus,Evening,Wednesday,Rainy,33,14.339343544664752,21.51
Adyar - Velachery,Mini Bus,Night,Wednesday,Cloudy,56,46.25599216077071,46.26
OMR - Sholinganallur,Electric,Night,Friday,Clear,98,22.362747938016383,29.07
T. Nagar - Anna Nagar,AC,Evening,Saturday,Cloudy,74,7.018010019792367,9.12
T. Nagar - Anna Nagar,Deluxe,Afternoon,Friday,Rainy,78,31.331202664697827,37.6
OMR - Sholinganallur,Deluxe,Night,Friday,Foggy,41,16.716469160427987,16.72
Guindy - Tambaram,AC,Evening,Friday,Rainy,14,15.522076756125069,23.28
Koyambedu - Broadway,Ordinary,Afternoon,Thursday,Cloudy,32,14.487992970136576,14.49
Guindy - Tambaram,Deluxe,Afternoon,Monday,Rainy,21,42.95087915910833,51.54
Guindy - Tambaram,Deluxe,Afternoon,Friday,Clear,35,12.393732918982217,12.39
Koyambedu - Broadway,AC,Afternoon,Tuesday,Stormy,60,39.092927069201565,46.91
Guindy - Tambaram,Electric,Afternoon,Tuesday,Rainy,72,34.56055679164407,41.47
Koyambedu - Broadway,Deluxe,Afternoon,Friday,Rainy,18,21.47234888157191,25.77
OMR - Sholinganallur,Ordinary,Morning,Monday,Clear,62,31.536737376983403,41.0
Koyambedu - Broadway,Electric,Afternoon,Saturday,Foggy,16,7.35898202985487,7.36
T. Nagar - Anna Nagar,Electric,Morning,Tuesday,Cloudy,93,40.7212710136792,65.15
Koyambedu - Broadway,AC,Afternoon,Thursday,Cloudy,40,39.26563468187294,39.27
Guindy - Tambaram,Ordinary,Evening,Saturday,Cloudy,41,43.75467117439808,56.88
OMR - Sholinganallur,Deluxe,Night,Friday,Foggy,74,48.262255773804554,48.26
Koyambedu - Broadway,AC,Morning,Wednesday,Clear,49,30.35001956724159,39.46
Guindy - Tambaram,Ordinary,Afternoon,Monday,Foggy,19,44.98817550795172,44.99
Koyambedu - Broadway,Deluxe,Afternoon,Tuesday,Foggy,70,39.59903593164134,39.6
OMR - Sholinganallur,Ordinary,Morning,Sunday,Foggy,76,42.956103843539054,55.84
OMR - Sholinganallur,Mini Bus,Afternoon,Saturday,Stormy,68,9.344739457691045,11.21
T. Nagar - Anna Nagar,AC,Morning,Thursday,Clear,61,35.467101109300415,46.11
OMR - Sholinganallur,Electric,Afternoon,Wednesday,Cloudy,11,20.602406087673366,20.6
Guindy - Tambaram,Mini Bus,Afternoon,Monday,Rainy,29,32.65585267121534,39.19
OMR - Sholinganallur,Ordinary,Evening,Monday,Rainy,75,24.545458356432754,36.82
OMR - Sholinganallur,Electric,Night,Sunday,Clear,73,11.528000674668181,11.53
Guindy - Tambaram,Deluxe,Night,Thursday,Rainy,49,7.665639881085626,9.2
Guindy - Tambaram,Electric,Night,Monday,Cloudy,86,22.093012236644253,28.72
OMR - Sholinganallur,Ordinary,Morning,Tuesday,Clear,11,7.787024953780025,10.12
OMR - Sholinganallur,Ordinary,Morning,Tuesday,Clear,70,6.147564891374508,7.99
Koyambedu - Broadway,Ordinary,Night,Thursday,Foggy,30,30.274938218272265,30.27
OMR - Sholinganallur,Mini Bus,Night,Sunday,Clear,62,36.79648094346838,36.8
T. Nagar - Anna Nagar,AC,Evening,Sunday,Stormy,98,12.035083033273708,21.66
T. Nagar - Anna Nagar,Deluxe,Morning,Thursday,Stormy,97,16.48667137855184,29.68
T. Nagar - Anna Nagar,Mini Bus,Night,Wednesday,Clear,42,5.49820178396674,5.5
T. Nagar - Anna Nagar,Mini Bus,Night,Tuesday,Foggy,77,19.141506508269522,19.14
OMR - Sholinganallur,Deluxe,Afternoon,Monday,Cloudy,75,16.626430149843035,16.63
Koyambedu - Broadway,Deluxe,Night,Saturday,Cloudy,19,36.46479655732222,36.46
Guindy - Tambaram,Ordinary,Evening,Saturday,Rainy,10,10.150437736949414,15.23
OMR - Sholinganallur,Ordinary,Evening,Friday,Cloudy,53,43.36064433607332,56.37
Adyar - Velachery,AC,Afternoon,Monday,Cloudy,98,18.093215741967782,23.52
OMR - Sholinganallur,AC,Morning,Wednesday,Stormy,13,40.60065350010074,60.9
T. Nagar - Anna Nagar,Electric,Afternoon,Thursday,Stormy,41,32.36047910654396,38.83
Adyar - Velachery,Electric,Evening,Thursday,Cloudy,85,43.45797925446796,69.53
OMR - Sholinganallur,AC,Evening,Tuesday,Stormy,21,36.55416070673725,54.83
Koyambedu - Broadway,Mini Bus,Afternoon,Monday,Stormy,63,24.5394287744419,29.45
Koyambedu - Broadway,AC,Morning,Saturday,Rainy,71,23.895023010456406,35.84
Adyar - Velachery,Electric,Morning,Sunday,Rainy,78,37.27334202991567,55.91
Guindy - Tambaram,AC,Afternoon,Monday,Rainy,19,48.80575771511262,58.57
Adyar - Velachery,AC,Afternoon,Monday,Stormy,32,49.01165116022617,58.81
Koyambedu - Broadway,Electric,Evening,Monday,Stormy,77,12.037571530164072,18.06
